word_freq_make,word_freq_address,word_freq_all,word_freq_3d,word_freq_our,word_freq_over,word_freq_remove,word_freq_internet,word_freq_order,word_freq_mail,word_freq_receive,word_freq_will,word_freq_people,word_freq_report,word_freq_addresses,word_freq_free,word_freq_business,word_freq_email,word_freq_you,word_freq_your,word_freq_credit,word_freq_font,word_freq_000,word_freq_money,word_freq_hp,word_freq_hpl,word_freq_george,word_freq_650,word_freq_lab,word_freq_labs,word_freq_telnet,word_freq_857,word_freq_data,word_freq_415,word_freq_85,word_freq_technology,word_freq_1999,word_freq_parts,word_freq_pm,word_freq_direct,word_freq_cs,word_freq_meeting,word_freq_original,word_freq_project,word_freq_re,word_freq_edu,word_freq_table,word_freq_conference,char_freq_semicolon,char_freq_prenthesis,char_freq_bracket,char_freq_bang,char_freq_dollar,char_freq_hash,capital_run_length_average,capital_run_length_longest,capital_run_length_total,true_spam_bool
0,0,0.08,0,0,0.16,0,0.08,0.08,0,0.08,0.92,0.08,0.08,0,0,0.16,0,0,0,0,0,0,0,3.53,0,0,0,0,0,0,0,0.25,0,0,0,0.08,0,0,0,0,0,0,0.16,0,0,0,0,0.069,0.103,0,0,0.011,0,2.44,18,598,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,4.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.25,4,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,0,0,0,3.472,28,125,0
0.05,0,0.31,0,0,0.05,0,0.05,0.47,0,0,0.15,0,0,0,0,0.26,0.05,0.21,0,0.15,0,0,0,0.79,0.85,0.05,0,0,0,0,0,0.47,0,0,0,0.85,0,0,0,0,0,0,0,0,0,0,0,0.112,0.202,0.067,0,0.014,0,3.117,52,1303,0
0,0,0,0,0,0,0,0.71,0,0,0,0.71,0,0,0,1.43,0,0,4.31,0,1.43,0,0,0.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.15,0,0,0,0,0.265,0,0.132,0,0,2.322,16,72,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.84,0,0,3.84,0,0,0,0,0,0,0,0,0,1,1,4,0
0.39,0,0.98,0,0,0.19,0,0,0,0,0,0.58,0.19,0,0,0.78,0,0.39,5.09,0,0.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.19,0,0,0.39,0,0.19,0,0,0.239,0,0.444,0,0,1.626,8,122,0
0,0,0,0,0,0,2.22,2.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.665,0,0,0.665,0,4.571,25,64,0
1.63,0,1.63,0,0,0,0,0,1.63,0,0,0,0,0,0,1.63,0,0,3.27,0,3.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8,0.266,0,2,16,36,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.12,2.56,2.56,2.56,2.56,2.56,2.56,2.56,0,2.56,2.56,2.56,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0.881,0,0,0,0,2.5,11,40,0
